prediction,target
54.43524760346838,53.49000000000001
53.514137093701564,53.86000000000001
53.60734597489417,54.06999999999999
53.759586119068,53.970000000000006
53.743726160988146,54.21
54.58082844384318,53.53999999999999
53.376337814249354,54.71000000000001
54.21597429967552,55.04999999999999
55.03974992757385,55.22999999999999
54.6790686536726,55.56999999999999
55.3012418377817,55.42999999999999
55.36449612243399,54.559999999999995
54.641766327951835,55.11999999999999
54.79393783891415,54.459999999999994
54.404424146034515,54.42000000000001
54.546118586951884,54.31
54.35803859727868,54.64999999999999
54.32438926137728,55.35
54.723254491559196,55.36
54.730987534280594,55.64999999999999
55.10481957704528,56.459999999999994
56.42777779980769,56.39000000000001
56.4266231021125,55.589999999999996
55.228709560478165,55.779999999999994
55.556600663707705,51.78000000000001
51.96653208506265,52.11
51.84729051603195,51.43999999999999
51.57753957624631,50.94
51.127792460293506,49.9
50.14466343732257,49.86999999999999
50.2036193083797,50.61
50.85970874298769,49.779999999999994
50.28324078742874,49.86999999999999
50.340261248430565,49.94
50.443302074101894,50.39
50.58082839160867,50.06999999999999
50.9172683728019,51.019999999999996
51.03937299872942,51.050000000000004
51.11586660408378,51.51
51.65958659315442,51.07999999999999
50.84268278369634,51.82999999999999
52.090072501596794,50.50999999999999
50.86803768316321,50.81000000000001
51.10681965056346,50.32
50.774456185136756,50.620000000000005
50.89390251427776,50.03
50.4538073982506,51.59
51.66064293735684,52.120000000000005
52.026697629649234,51.89
52.0087446589843,52.32000000000001
52.02818062410028,53.000000000000014
53.09322215353446,52.849999999999994
52.435547875785986,52.48
52.197182497692985,51.78999999999999
52.15438245037443,52.129999999999995
52.09231157103128,52.1
51.75488269534334,52.03999999999999
51.72422004616816,51.61999999999999
51.266159850178965,51.480000000000004
51.79898589337466,50.13999999999999
50.310679698281305,49.83000000000001
50.18071920949946,49.68999999999999
50.03623109373077,50.39
50.66137255507408,50.13
50.157832028455154,50.06999999999999
50.89622357475986,51.18999999999999
51.43644456590674,50.99
51.12573268323443,51.91
52.01046772140244,49.83000000000001
50.45340692848494,48.42999999999999
47.98141965862408,49.44
49.98068390044869,50.54
50.459422770599446,51.17000000000001
51.1628517929167,51.16
51.43376664025157,51.17
51.1647133048271,51.38000000000001
51.37495091313014,51.38000000000001
51.46206967795327,52.3
52.08073796613098,52.59000000000001
52.012358286990946,53.21
53.06507424577236,53.51
53.61174227246491,53.739999999999995
53.78883849399491,53.7
53.72519854624276,53.959999999999994
53.86826263202854,53.09000000000001
53.32011158942733,55.90999999999999
55.664746447672215,55.800000000000004
55.16177727077269,56.56999999999999
56.62451091096911,56.72999999999999
56.44855919696214,56.75999999999999
56.83750279237326,56.19
56.44960961509255,56.209999999999994
56.34200845333983,56.68
56.42691521597514,56.57999999999999
56.60251468521272,56.58
56.587668097913664,56.97
56.66904332643908,57.39
57.01532636479135,57.959999999999994
57.85316332467569,58.06
58.10685491511259,58.2
58.4292345021198,58.02000000000001
57.905729438326446,58.29999999999999
58.39802950040247,57.940000000000005
57.898886573837395,58.12
58.39802950040247,57.440000000000005
57.099233428856465,57.559999999999995
57.15012025448903,57.60000000000001
57.15012025448903,57.620000000000005
57.450577312599876,57.669999999999995
57.39194165990634,57.89
58.03290229173173,57.95
57.982677396203684,58.17000000000001
57.970194374627766,58.029999999999994
57.970194374627766,58.099999999999994
58.4643100942647,57.890000000000015
57.934919621144,57.459999999999994
57.25094475566536,57.589999999999996
57.23739503079409,57.669999999999995
57.75559640319126,57.610000000000014
57.45220043323137,57.660000000000004
57.63581779522395,57.42999999999999
57.26753970742229,56.209999999999994
56.65271931859827,57.04999999999999
56.92883058326373,56.53
56.34179041529779,56.25999999999999
56.332355194249956,57.18999999999999
56.91024583141602,57.24999999999999
57.222240327747706,56.92999999999999
57.07162445799233,56.81
56.93488774040176,57.760000000000005
57.75573450997639,57.82
57.555166790845135,57.42999999999999
57.25317083609755,56.89999999999999
57.16112886783824,57.95
57.729495105600876,58.029999999999994
57.75552487876464,57.400000000000006
57.145721806719955,57.60000000000001
57.82777950477457,57.42
57.42475015210192,57.239999999999995
57.484148699119174,57.640000000000015
57.809903880623025,57.739999999999995
57.43634741641772,57.79999999999999
57.628790278109065,58.04
57.97093152414635,57.18999999999999
57.05452829652822,57.11
57.116084229276154,56.92
56.73549797952997,57.42
57.5007087867304,57.22
57.1290691765856,57.660000000000004
57.61969836481559,57.530000000000015
57.4186181110013,57.24999999999999
57.130940823677435,59.66
59.72435117056344,61.0
60.98323935719342,60.99
60.954105709264034,60.629999999999995
60.47343371847559,60.099999999999994
59.93528766473763,59.86999999999999
59.978262807906496,59.92
60.226646947577336,59.800000000000004
59.895841408356205,59.43
59.26601581257525,59.21
59.54944797675536,58.71
58.47546881995802,60.42
60.08927362670511,60.470000000000006
60.372748447236006,60.17
59.87619784258392,58.70000000000001
58.529935528789224,59.019999999999996
59.167049557714414,58.11999999999999
57.97765495411395,58.86999999999999
58.81230610424424,59.65
59.140145676084856,60.640000000000015
60.32013050856208,60.35000000000001
60.21459866141694,60.86
60.934399702394494,61.12
61.264994956642816,60.39999999999999
60.51702277983381,60.53
60.39198548687375,60.60999999999999
60.03533739130647,61.09000000000001
61.44496002279463,60.260000000000005
60.01009918767548,59.199999999999996
58.895383646455606,59.25
59.23132128274969,60.220000000000006
60.24238343755563,59.95000000000001
59.999409200978796,61.36999999999999
61.454552115805775,61.010000000000005
61.110050625814914,61.970000000000006
61.83763556566001,62.17000000000001
62.07987059760241,62.980000000000004
62.89418931895643,62.67999999999999
62.58472861861857,62.58000000000001
62.662170872675475,62.3
62.08683060712812,63.620000000000005
63.529085218855286,63.54
63.5822978577536,63.54
63.672217529681866,63.550000000000004
63.89976584101235,63.24000000000001
63.224560380992195,63.28000000000001
63.3186169939173,62.989999999999995
63.002167830691896,62.89999999999999
62.54476467425735,62.14000000000001
62.02793360796922,62.58
62.64015036097804,62.3
62.18020737797887,62.3
62.074596626649694,62.84
62.39273348607732,62.63999999999999
62.632873339139465,62.62
62.37760391729524,63.19000000000001
62.816742314834954,62.61
62.605754662442116,62.699999999999996
62.52765317036362,62.53
62.21889347900626,62.500000000000014
62.225590729905825,62.30000000000001
62.09323239845898,62.739999999999995
62.58155002840797,62.959999999999994
62.8333401648894,63.519999999999996
63.12015234966799,63.679999999999986
63.73466162023868,64.27
64.29318282347853,65.78
65.45875318410782,65.13000000000001
64.70631693527744,64.65
64.71593812744132,63.57999999999999
63.6744602897179,63.17000000000001
62.895228286537815,63.68000000000001
63.67432129155807,63.64
63.385801117590105,63.42999999999999
63.45001372489109,63.34000000000001
63.68509817077396,64.06000000000002
63.80183506269812,64.0
64.22975389033324,64.72
64.58962354010066,64.57
64.46438158718752,64.53
64.66897049761415,64.52000000000001
64.66245715997168,64.62
64.53972249365464,64.49000000000001
64.80365849345694,64.36
64.65531622871285,64.62
64.48291424378814,64.62
64.53972249365464,64.23
64.65531622871285,63.980000000000004
64.28620103792574,64.94
64.82666434776397,64.01
64.59096784538175,64.25
64.03723462747838,64.27
64.51000089344097,64.40000000000002
64.67178262201284,64.99
64.46145206442199,64.73
64.58702541264554,64.92999999999999
64.78398300337155,64.71000000000001
64.85042268463044,64.41
64.58896733664662,64.75
64.5624512755669,64.63999999999999
64.5461202586579,64.87
64.76709219467531,64.92999999999999
64.87409325913407,64.21000000000001
64.40539372321666,65.03
64.6588327881691,64.87
64.47499714974751,64.98
64.87224727882774,65.1
65.07611672226042,65.29
65.16886735762053,65.47000000000001
65.47632257343344,65.71
65.67470353662205,65.86
66.12926779205151,65.55000000000001
65.72532941379019,65.73000000000002
66.18429943115763,65.56
65.39975512007172,65.73000000000002
65.3243399827459,65.68
65.44133243759455,65.53000000000002
65.65775882431566,65.48000000000002
65.12201964677948,65.23
64.78930919346531,64.95
64.43287805429239,65.48000000000002
65.69904629955559,65.39
64.805981766393,65.04
64.81808971525663,65.5
65.15802932296798,66.4
66.88852786995723,67.53000000000002
67.47016775992404,67.92
68.32460593364024,67.83
68.24215104405384,68.27
68.00598505784706,68.46000000000001
68.73451759987923,69.40999999999998
69.11404502754623,69.30000000000001
69.01534757533365,69.07999999999998
68.65079464446065,68.80999999999999
68.72096032725207,69.00000000000001
68.89936012667323,68.94
68.67615083754652,69.03999999999999
68.85037884574858,69.31
69.22330529285014,68.46000000000001
68.77247872317682,68.38000000000001
68.36312587783026,68.43
68.04477355541762,69.41
69.15330100525482,67.48000000000002
67.67741306855754,67.71
67.80808919874573,67.69
67.89063716973587,68.45
68.72725792209364,68.68
68.51411744020638,68.77
68.51411744020638,69.61999999999999
69.51613320688078,69.96
70.3584813503573,70.41000000000001
70.43905874393528,69.84
69.68714201654618,70.1
70.0002869804319,71.75999999999998
71.27456926103709,72.28
71.84493500873896,72.52000000000002
71.95815867337683,72.38999999999999
72.16571056297025,71.95
72.04540366649968,70.31999999999998
69.92303176614962,69.78
69.32313604680589,70.65
70.05651528686528,70.27
70.2900413217254,69.89999999999999
69.41684658498592,70.0
69.53267926057356,70.86999999999999
70.81540162626754,69.91000000000001
69.75911879094882,70.27
69.9951662516498,70.25999999999999
70.0951107655425,71.21
71.33186576319153,70.53000000000003
70.13290500489398,69.21000000000001
69.18565788879144,69.8
69.64470399934476,68.49000000000001
68.81029456939956,68.93000000000002
68.90006167527756,68.17000000000002
68.76383175904601,69.08000000000001
68.72693530650892,68.57
68.64248480465174,69.46000000000001
69.14105320108371,69.98
69.78411102762229,69.99
69.94896472581078,71.15
71.00989602698905,71.76999999999998
70.92085477883329,72.78000000000002
72.4396455050132,73.34999999999998
73.51474761724668,73.3
73.50139356281544,73.86
73.47625368368148,74.22000000000003
73.80052423461599,73.79000000000002
73.23688506630708,73.59999999999998
73.18378765447441,74.18999999999997
74.05616018296112,74.05
74.12529040730513,73.15999999999998
72.31312405474377,73.04000000000002
73.10819715135821,72.70000000000003
72.96541753915292,72.57999999999998
72.75270710342173,72.26000000000002
71.91169085705938,72.14999999999999
72.11447724747006,72.68000000000004
72.5413489829786,72.40000000000002
72.52106890351547,72.78999999999999
72.5413489829786,72.47
72.29920086590582,71.41000000000001
71.1661934378279,72.49999999999999
71.03777847998529,73.58999999999999
73.49209885013673,73.22
73.50275545258077,73.65
73.56273959335735,72.40000000000002
72.48351787679846,72.49
72.3063740047036,72.14999999999999
71.81485279481291,73.15999999999998
73.03239381572814,72.72000000000001
72.87278985744538,72.69000000000001
72.43054131360988,72.82
72.8487745340698,72.83000000000003
72.8218199326547,73.04999999999998
72.40876317731244,74.01000000000003
73.4681180517037,74.76999999999998
74.70507657211748,73.94000000000001
73.79718890842419,73.61000000000001
73.83784870240743,73.39999999999999
73.72014193419596,74.34
73.99915406777669,73.98000000000003
73.88034133365545,74.76
74.44664017554831,74.68000000000002
75.84431007132694,75.21000000000001
74.8989517615728,74.76999999999998
75.84431007132694,75.31000000000003
75.87308195726725,75.16000000000001
76.39108446148072,75.44
76.54857951510701,74.93999999999998
75.98151667107442,74.21
74.85251726594475,74.41000000000001
74.08443998439998,73.25999999999999
73.05721167744159,73.25999999999999
73.49882419093454,73.85
73.54548356199692,73.86999999999999
73.40212440113125,74.49000000000002
74.6555815682822,74.61000000000001
75.04854557149426,74.26000000000003
74.03622323431816,74.69000000000003
74.662740459811,75.97
75.84431007132694,76.00000000000001
76.2984170852308,76.29000000000003
76.48842833498105,76.28999999999999
76.28340776878832,76.41999999999999
76.44605961860655,77.12
76.35784693519972,77.49
76.7102946639412,77.64999999999999
76.78787531205306,77.59000000000003
76.77986156138081,77.60999999999999
77.83161245649308,77.91
76.98619043009606,78.80999999999999
77.4888492705099,78.83000000000004
79.38902854259068,78.86000000000004
78.55128251264415,78.62999999999997
77.7323989325203,78.75999999999999
77.8593761090751,83.80999999999999
83.22853520942115,83.89000000000003
82.82828446439177,83.18
82.94868012087157,83.18
83.2065517237907,84.04999999999998
83.27427925224313,84.14
84.09419369476109,84.46999999999998
84.38225470622574,84.27000000000002
84.30680560349401,84.56
84.54235592663545,84.09
83.15678906334244,83.86999999999998
83.76231142394265,83.93
84.09319017769609,84.04999999999998
83.51586417547709,82.98000000000002
83.15678906334244,83.2
83.64435839673291,82.39999999999999
82.9932653129587,82.52999999999999
82.95087652233528,83.72
83.64435839673291,83.10999999999997
83.76231142394265,83.26000000000003
83.62915085624644,83.86999999999998
84.05026349369226,84.88000000000002
84.44032080825744,83.34000000000002
83.35541162889336,84.17
83.90899325575417,84.25999999999999
83.79571716847929,81.08
82.01423873839818,81.58999999999999
80.09591575136982,82.78000000000002
81.23825247471032,82.48999999999998
82.15839475950064,84.16000000000003
84.1081915196456,85.23000000000003
84.60403994585108,85.57999999999998
84.94232752086668,85.35
85.39894393139895,84.69000000000003
85.10339056487999,86.84999999999998
86.99003013234662,86.38000000000001
86.28755193902163,85.82999999999998
85.47128151227139,85.52
85.81547118901321,85.49999999999999
85.49785109445833,85.51000000000002
85.13628322758686,85.4
85.13628322758686,85.71000000000002
85.44553276094521,85.71999999999997
85.44553276094521,85.54000000000002
85.42095116692957,85.94999999999997
86.226964548965,86.34999999999997
86.14796783941466,87.11
86.4889662054953,88.18999999999997
87.9441087259697,88.27999999999999
87.7416854100987,88.22000000000001
89.17615449987369,87.82000000000001
88.69479375797322,88.08
87.27702448542888,89.60000000000002
88.87168681069403,88.34999999999998
90.17059170962233,90.14
90.51391302805506,90.10000000000001
90.354622901279,90.00000000000001
90.49977249113999,91.61
91.37939735135029,91.89999999999998
93.20086606706184,91.82
92.8962059859176,92.33000000000003
92.043494532979,94.06000000000002
93.80143901998238,93.92
94.0876016578136,92.74000000000002
92.4254268202705,95.00999999999999
94.14069913696412,94.26000000000003
94.28125682267206,91.78000000000002
92.82967206944909,87.99999999999997
89.47881498669253,91.33
89.21492989697148,89.61000000000003
90.36718630659763,85.01
86.69623848997122,88.17999999999999
87.94780527545078,89.12999999999998
89.15985581791622,89.82999999999997
90.41668395711423,90.80999999999997
90.31438383337672,92.65999999999998
91.64101917246248,91.99999999999999
92.452330140745,92.72
92.88795472255217,91.49000000000002
92.51985294618044,91.72999999999999
91.290401521387,94.06000000000002
94.52188217037124,95.42000000000002
94.75960527837088,94.20000000000003
94.37117484782334,93.77
93.2260369378073,92.84999999999998
93.08165413563513,93.04999999999998
92.67942343743213,93.63999999999999
93.0839827599425,93.32000000000002
94.10871783403779,93.86000000000001
94.05379745620372,94.43000000000004
94.32653931742831,96.54000000000003
95.11948273079271,96.76999999999997
97.32147534878261,94.40999999999997
95.72576438073642,93.85000000000001
94.18420390477326,94.18
94.03245345383459,94.60000000000001
94.36405296495332,92.88999999999997
93.0866162603574,93.13000000000001
92.91382742271188,92.48000000000003
92.92387624134838,89.78999999999999
89.46799729658892,87.17999999999999
88.90678082694268,93.77999999999997
93.64981581996679,89.47
90.75399714187739,89.39000000000003
89.21655552326482,91.27
90.43209934923178,88.52
89.74808613192542,89.71000000000002
89.95549335312234,92.33000000000001
90.91191810132429,92.37999999999998
92.42481864082907,90.22999999999999
90.75071980286921,90.77000000000001
91.10117462720504,92.87999999999998
91.89585009214088,91.85999999999999
91.4816443375229,93.58000000000003
93.79838447185332,93.08000000000001
93.46240481516568,94.16999999999997
94.2175335045911,96.07000000000002
94.71050801700827,96.43999999999997
97.38686225189157,96.11000000000001
96.91212004846476,94.99999999999997
94.68686365164686,95.35
94.82989227165612,93.12000000000002
93.85842296563696,92.31000000000003
91.14811951965638,94.26000000000003
93.06753171807699,95.82000000000002
95.9778323172582,93.52
93.76958165856632,94.99999999999997
95.2304094221958,93.51000000000003
93.05580278383222,94.07000000000002
94.37032031781527,95.15999999999997
93.99812280882901,96.21999999999998
97.35640909829637,95.80999999999999
95.72281672271936,96.93999999999997
97.36353590971991,97.91000000000001
97.59753194731871,97.70000000000003
97.75785969860999,98.03
98.08262286694261,97.32
96.98595912041009,97.15000000000003
97.0523535468354,96.17999999999998
96.93022082430751,96.35999999999999
97.48905077737692,97.60000000000002
97.90495923747011,97.5
97.75785969860999,98.66000000000003
98.87759256518905,98.31000000000002
98.04228883217563,98.36000000000001
98.74852194349026,98.01000000000002
98.70883083370546,98.94999999999999
98.51664322364923,98.83999999999999
98.87098322273727,100.78999999999998
99.73420857871263,101.66999999999999
101.79655436390573,102.18999999999997
102.04933968924875,102.49000000000002
103.68410525788033,100.87999999999997
100.43410287956327,101.63000000000002
102.60183530252448,101.05
100.54872642605096,101.31000000000002
101.53967109601045,100.85000000000002
100.60125066597124,101.42000000000002
101.09443802206539,100.12999999999997
100.58875482937093,100.85999999999997
98.72763361598851,100.85999999999997
99.67661687374418,101.86999999999998
101.14292826597705,101.14000000000003
101.27415990828383,100.40999999999997
99.61047607633881,98.38999999999999
98.32945553335654,99.07999999999998
98.65944877089618,97.54000000000005
98.42582711945303,98.63
98.26296899493768,98.61
99.20627796964743,100.00999999999998
99.60645633288561,99.05000000000003
99.86931896288999,99.75999999999999
99.38794915342451,101.16000000000001
100.87864823008734,101.84999999999998
101.71506034434225,102.12000000000003
102.59394443233026,101.97999999999998
101.57352786712389,104.19
105.03403081987639,105.43
105.10099891577096,104.91000000000003
105.06654964731746,105.95
104.41180613756998,105.12000000000005
104.83838411005051,104.40000000000003
104.01373565160713,106.27
104.907864081586,107.96999999999997
107.17475162845888,107.66000000000003
107.82779910845022,110.83000000000001
109.79887766617989,109.61999999999999
108.791972490765,107.68000000000002
107.44269134667147,105.37000000000002
105.78964812428646,106.07999999999998
104.77417500631515,106.27999999999997
105.63453293201894,107.57000000000001
107.51861008217293,108.04
108.91127714933378,108.13
108.42441759721981,108.88000000000004
108.74817493628163,109.48999999999995
108.56465500653611,109.67000000000002
109.6840880046174,109.0
108.26673583078949,108.20999999999998
108.02784990487874,109.56000000000002
108.60170165941146,107.66000000000003
107.9417552618558,107.63999999999997
108.0698850258327,107.58000000000001
107.6244767229339,106.86999999999998
107.11653325311381,105.98000000000003
104.91035964181056,107.05999999999997
106.99961675028057,107.56000000000002
106.54436878102288,108.4
108.45660201528025,109.60000000000001
108.55223999874639,110.25999999999998
109.5449885216253,112.02000000000001
110.6056664655085,111.95000000000002
110.59868215437712,112.33000000000001
111.70780982854716,111.70999999999997
110.65916132559376,108.49000000000001
109.33126824836391,108.74000000000002
108.32207359052234,108.20999999999998
108.16994536619791,109.38000000000001
108.85745782777245,111.24000000000001
110.31540120978568,111.70999999999997
110.4703158087292,112.91000000000001
112.7304141993447,113.37
112.8715160364704,112.14000000000001
111.57743136477126,113.21
112.24826828737307,111.7
111.51294085735154,113.57000000000001
112.25446176971084,114.25999999999996
114.3233284686748,114.67000000000004
113.59619179511361,114.44999999999999
114.79830054014823,113.98000000000002
115.4611910047596,114.40999999999995
114.92030215821757,114.37000000000003
113.40695980997958,115.60999999999996
115.49107659129959,115.15000000000002
115.1290746899704,115.16999999999997
117.46116130904797,112.78999999999998
113.11714773101258,112.13000000000001
111.13697426926419,110.84999999999997
110.67705957188468,112.26000000000005
111.28267082997502,106.15999999999997
106.64077266556384,105.91000000000003
104.08873265886103,109.56999999999996
108.863273923526,107.60000000000001
107.22191424604276,111.00000000000003
110.54844096875514,110.71
109.06867059290087,108.49999999999996
108.94020374968923,108.66
108.29477041625694,109.63000000000001
108.9973546503174,108.10000000000002
108.50796713842398,102.32000000000001
102.60750744100737,108.29999999999998
106.82839227918697,106.96000000000004
106.2929698907242,103.84999999999998
105.69820581820923,103.73
103.03383521374832,106.81000000000002
105.52889794022349,105.91999999999999
106.47462860617588,106.15999999999997
104.46261372553376,107.50999999999998
107.1222310703553,107.72
106.81612531776001,111.96
111.16675902735611,111.75000000000003
110.0918293332418,109.56999999999996
109.41168280973623,106.86999999999999
106.7214176011917,106.93999999999997
106.16271234787182,104.96999999999998
105.53411171048845,107.27999999999999
105.47038463688179,108.28999999999998
108.10790548243811,104.61999999999998
105.70460155720521,101.70999999999998
101.78869652012841,103.10999999999999
103.55886057773648,103.06999999999998
103.59282111058795,106.46999999999998
104.84086809279302,107.14000000000003
106.3828450305434,111.12000000000002
109.89756110698698,110.19000000000004
109.05772640917962,110.89000000000001
109.56643088508864,112.09000000000003
110.48872003925045,108.52000000000001
108.61442614688363,109.19000000000004
107.41124684463333,104.82000000000002
105.15073269115602,107.59
107.1999396320856,108.59
108.26946207172459,109.07999999999996
108.17411945550884,109.45000000000005
109.3143456490566,106.03000000000003
105.45511625047331,102.89000000000001
105.1033831789155,103.96999999999996
104.04907694142497,103.69000000000003
105.26662888453167,101.51
102.11776733183441,98.22999999999999
99.4766901445756,94.12999999999997
93.03137243659026,100.55999999999997
98.79089460099198,101.18
100.44243902720984,100.39000000000003
100.06811683886724,101.57
100.79940878604081,101.12000000000005
99.72338365505041,97.39999999999999
97.80616576627061,101.93
101.82432137242597,102.05999999999999
102.44382575534019,102.80000000000004
102.97744491469221,104.26999999999998
103.85711933978953,103.59999999999997
103.51602779723748,102.79999999999997
103.32262936923978,102.04999999999997
101.19617575826521,105.01000000000002
104.48491314000994,105.38000000000002
104.6494258155811,106.12000000000002
104.86021664219936,107.71
108.62211747391,105.68000000000002
105.46563760565473,106.71000000000001
105.44839801783363,106.2
104.89631734998292,107.16999999999999
107.22426968684594,105.08
105.14234124831839,102.94000000000001
104.45397738577688,106.37999999999998
104.29883490683542,104.43000000000002
105.47829237016222,102.78000000000004
102.89835114620163,105.74000000000004
104.3081674026676,107.22
106.0668478320851,106.03000000000003
106.11136675578229,105.26999999999997
105.07336939193223,105.66999999999999
105.6020898098962,105.24999999999997
105.89834195356315,106.89000000000004
107.29730184918883,106.81000000000002
107.16608211230873,106.90000000000003
107.09817716205797,108.22
108.32815002958951,108.16999999999997
109.21630572634803,107.15000000000003
106.38827078023601,109.40999999999997
108.61114140143775,110.96999999999997
110.80990691669676,111.59000000000002
110.31336098282438,112.35999999999999
111.37829089572287,112.16999999999997
110.81406970747739,112.03000000000004
111.27573937709711,112.53
111.46613379966533,112.26000000000005
111.98202397099574,111.70000000000003
110.53932253628165,111.75000000000003
111.1071827386377,110.39000000000003
110.06704864706866,110.51
109.84591249199735,112.82999999999998
111.77080253740888,113.61999999999998
112.5152898413371,114.49999999999996
114.348091546345,114.59000000000002
114.32537640586207,115.91000000000001
115.58629398478644,117.56999999999996
115.70223074205569,117.64999999999996
117.58705333882023,117.52000000000002
117.81838079554372,120.22000000000001
117.89715257566135,117.04999999999997
117.65176405277435,117.66
117.76244569841761,117.91
119.48526393516397,116.76999999999997
118.11985159451768,116.92999999999998
117.34860282754667,117.94000000000001
117.93818333761178,119.01999999999995
119.81700105474863,119.18999999999997
118.94785258307476,119.96999999999997
119.24827680457726,119.35999999999999
118.9211084029985,119.88999999999996
119.84308290344971,119.92999999999996
119.87634816770463,119.27999999999997
118.94893244455776,120.18999999999997
120.82617687206138,120.32999999999998
121.37803779780464,120.95000000000002
120.87925165819658,121.04999999999997
122.81411424923718,120.76999999999997
121.29813003641378,121.77000000000004
122.34122032333823,123.37000000000005
123.57971568367466,123.75999999999999
124.12905899365583,125.44000000000003
124.30964717778599,125.01000000000003
124.57234774704435,129.15
128.06864822673882,129.89
129.5965030828412,129.76999999999998
129.3084276200949,130.6
129.4842853054841,127.88000000000001
128.21772329403112,126.20999999999998
125.42652435642785,128.9
127.2933685101564,128.15000000000003
127.38765290290145,125.51999999999995
126.18678356503037,125.51000000000002
125.42588801944882,125.50000000000004
124.9061851994178,127.13000000000001
127.21503182218456,123.35000000000001
125.09164152209972,124.72999999999998
124.95189984351617,126.01999999999997
124.9889309817244,128.92999999999998
127.4313218129243,128.07
128.1338921169788,126.21999999999996
125.91830217242281,126.90000000000002
127.47248130288612,127.66999999999999
127.46676726201639,126.17999999999996
125.86158459628638,126.23999999999995
125.65240492715418,126.16000000000004
126.46560167477821,124.93999999999997
125.03187934146204,125.73
125.57208467955647,123.67999999999999
125.05978022259481,119.83999999999996
124.33295966334103,123.16
122.24012634871998,125.82999999999998
124.87621664167244,127.81999999999996
126.1085172370543,131.39999999999995
129.40313185614508,132.59999999999997
130.5345474339108,132.09999999999997
131.37736698853428,131.49
133.00906289080504,132.32
133.32870207708868,132.45
131.98460087512007,132.85
132.67474951944237,135.15999999999994
134.70026924045925,135.69
136.09077707351253,136.94999999999996
136.46442014192337,136.96999999999997
135.8470933244574,137.78
136.90474087360556,133.43000000000004
133.9671839092424,133.92999999999995
134.10336386978014,134.14999999999998
134.49093015626275,133.96
134.20840171351196,135.67999999999998
135.8805618828781,136.57999999999998
135.74202859930193,137.45999999999998
137.047217375814,137.06
136.41049676034226,136.96
137.27609215620802,136.45999999999998
135.90354368470116,137.85000000000002
137.36951004605535,138.4
137.47033430326002,138.89999999999998
138.0260254525307,138.9
137.65666943499724,137.08
137.20628891693815,136.27
137.11026919778377,136.41999999999993
136.6300705885622,136.61999999999998
136.23730498321584,138.42999999999995
137.52889764155807,139.29000000000005
136.96633419951843,140.72000000000003
137.6544755366285,140.18999999999997
137.637037116285,141.34
137.67757027097616,141.02999999999994
136.84898969303478,140.35000000000005
137.6466474864313,136.27
136.83080861448144,138.06000000000003
137.88860140280184,136.89999999999995
136.62013446836488,132.20999999999998
133.91606811548655,134.68999999999994
135.64567889665176,135.28000000000003
135.29370358836084,138.88999999999993
137.15019987750424,137.71
138.10771942648634,135.79000000000002
136.68809939226242,138.6
136.95276673134668,133.97999999999993
136.45293110907932,133.68000000000004
134.5198584043888,136.13000000000002
136.33335600557845,138.40999999999994
137.83051862778007,137.26
136.9266757397325,138.79
136.87206473244083,137.78
136.33287836351653,133.39
134.39170195096597,135.45
134.54150221723273,135.74000000000004
136.6436287663435,135.56
136.6436287663435,138.12
137.5395551458667,137.86000000000004
137.76842558982605,136.04000000000005
136.65147288065396,137.63
136.12280351804793,140.04999999999998
137.55335756269537,139.1
137.66292286804708,137.52000000000004
136.33287836351653,136.08000000000004
136.73776492812647,136.11999999999995
137.0671128429887,137.52000000000007
137.56234966883005,137.32000000000002
136.00208187002698,136.32999999999998
137.08764828247678,137.38999999999996
136.97798454936174,138.52
137.31523751534712,141.07
137.36964836689225,139.43999999999997
137.9843180832189,139.13999999999996
137.54450217062492,137.37999999999997
137.39950634793092,139.36000000000004
137.0169381249337,139.53999999999996
137.637037116285,137.73000000000002
137.48492866797557,139.02999999999997
137.77066600912974,137.07
137.292903201215,134.64999999999995
134.87715900849577,136.27999999999994
136.70699716919526,138.12000000000003
137.95912589633127,137.12
137.86868394067972,135.67000000000002
136.39846699055067,138.23999999999998
137.39466818222098,139.09999999999994
137.61103303201284,139.67999999999998
136.84898969303478,139.55
137.62080346088266,141.57000000000002
137.76695355564436,140.40999999999994
137.637037116285,139.69
136.84898969303478,137.40999999999997
137.33320738730535,138.42999999999995
137.75544448783157,136.37000000000006
137.43622713291546,137.24000000000004
136.1293184256183,139.94
