prediction,target
127.63816179938942,123.38000000000001
124.26030217427561,124.23999999999997
124.45763990220067,123.24999999999999
124.84481280082927,126.37000000000003
126.36817678541581,124.43000000000004
124.71361888925335,124.24999999999996
123.80676006974718,125.32000000000001
125.19377866406721,127.35000000000002
127.17916617355313,126.00999999999998
126.50455629224791,125.59999999999997
126.12971863540129,126.56000000000004
127.3565001421384,127.10000000000001
126.4310038717322,126.84999999999998
127.26002303717868,126.29999999999998
126.8014760503263,126.78000000000002
126.59095056236677,126.17000000000003
125.99874545059879,124.75000000000001
124.84566605044722,127.60000000000001
126.40709237644732,126.90999999999997
128.54434752400903,128.62000000000003
128.26818735700687,129.67000000000002
128.35745897917985,130.28
129.10126141106093,132.64999999999995
130.46736586284698,130.56000000000003
130.60280714556012,128.63999999999993
130.26899475749815,125.15000000000002
127.86127823123316,128.95000000000002
128.65725835982806,128.70000000000002
127.83221282098907,125.80000000000003
126.11912290419698,125.00999999999996
126.94733584332627,125.26
125.44514739394836,127.61999999999996
127.1361376931527,126.32000000000002
126.3011259624028,125.86499999999994
126.034769455802,126.00999999999998
125.52572979933359,128.95000000000002
127.73579374268938,128.76999999999998
128.20873028217974,130.19
128.70799669460536,130.06999999999996
129.00796080169806,130.06
128.52966835568853,131.39
130.03908358220025,132.53999999999996
132.07160028160803,129.62
129.12528615889642,132.045
130.9241774097274,131.78
130.79818737025738,130.28
129.92868164166393,130.535
129.31733846509425,129.95999999999998
129.0454368467923,130.12000000000003
129.8995536971941,129.36000000000007
128.90126230568384,128.65
127.37579727967163,127.80000000000001
127.54096853652504,127.41999999999996
127.28871025549479,128.88
128.29459572360082,128.58999999999997
128.30045623623707,127.16999999999999
126.91042336303512,126.92000000000003
126.48720032181407,127.60000000000001
126.67378325386002,127.30000000000003
126.77952324375016,127.88
126.84977600836564,126.6
127.0145562787724,127.60999999999997
126.83181985126987,127.03000000000004
126.36413026069825,128.11
126.65248363725622,127.50000000000001
127.53935739079668,126.74999999999999
127.837987783086,124.53000000000002
124.87205386599308,125.42500000000001
125.15021372057804,126.59999999999995
126.64937602366449,126.44000000000004
126.09266583386382,126.00000000000004
125.95483049218244,125.68999999999997
126.492139286368,122.57000000000004
124.35897325406066,120.06999999999998
122.800238406906,123.28000000000003
123.88516777167908,125.66000000000001
125.26474264125386,125.60999999999997
127.05737217278288,126.82000000000002
127.446337900891,128.51
126.92858914567618,129.61999999999998
128.5027921307094,132.07
130.21489016149872,130.74999999999997
132.44474385812762,125.22000000000003
124.65070943840513,125.16000000000001
125.68747744719028,124.49999999999999
124.7395513103991,122.77000000000004
124.25101545022093,123.38000000000001
123.71109385593931,122.99
124.02112567538805,122.36999999999999
124.2387386722525,121.30000000000004
123.84882397291169,118.44000000000003
119.56161821654783,114.64000000000004
115.69479734199983,115.39999999999999
116.55421654106094,115.12999999999997
115.32433850034253,115.51999999999998
116.15546002959597,119.72
118.80240333011875,113.48999999999997
113.72522127159553,115.24000000000001
114.50282945262786,115.15000000000003
115.41099330349259,115.96000000000004
114.85165669690483,117.15999999999997
116.40653044934746,116.50000000000004
116.70188848543835,115.00999999999999
115.6749016016081,112.65000000000005
112.5940014385055,105.76000000000002
110.53291323089677,103.11999999999998
102.68353948876504,103.74000000000001
107.16411504183277,109.69000000000004
108.25744215616585,112.92
111.50351339122388,113.29
111.95596805608321,112.76000000000002
111.99896859426094,107.72000000000003
108.94390735540023,112.34000000000003
110.90634051498282,110.37000000000002
110.06817605067238,109.27
109.59697643430141,112.30999999999996
110.84602237783147,110.15000000000002
111.53743070621795,112.57000000000002
112.42103623791445,114.20999999999995
113.44647082326863,115.30999999999997
115.2426195571921,116.27999999999997
115.61425335237615,116.41000000000001
117.37457882205494,113.91999999999996
114.71935759625062,113.45
113.17704121148492,115.20999999999997
114.60586381027683,113.4
112.6092551918914,114.32
113.14839489039927,114.99999999999997
114.37295876503417,114.70999999999998
116.00746391335704,112.44000000000003
113.3023427238223,109.05999999999997
109.50639052762033,109.94999999999999
111.34189240870835,109.57999999999998
109.42492933808887,110.38
110.40879006493228,110.78000000000003
109.47123099526002,111.31
110.28113219117722,110.78000000000003
110.62804361192775,109.49999999999999
110.23042866690295,112.12000000000005
110.92184293019037,111.60000000000002
112.31766008748886,111.79
111.19199177439478,110.21
110.51047386518208,111.86000000000003
110.59303014259339,111.04000000000002
110.58565141958232,111.72999999999996
111.50349076441952,113.77000000000001
112.23957514367126,113.75999999999996
113.44068324837238,115.5
114.50491407886302,119.08
117.49360969062464,115.28000000000004
115.91523328713193,114.54999999999998
115.64232876888063,119.26999999999998
117.56598090927605,120.53000000000002
119.10665950232615,119.49999999999996
120.24745321611677,121.17999999999998
120.4210490159611,122.57000000000004
122.06558973711591,121.99999999999997
123.65687798909721,120.92000000000004
120.95877828988178,121.05999999999999
121.44431646191988,120.57000000000002
119.82704580700931,116.77000000000004
116.43774114886705,116.11000000000004
116.12955448550171,115.71999999999996
116.30677310646097,112.34000000000003
112.96502420244956,114.17499999999995
113.40029265464663,113.68999999999997
113.5351101291922,117.28999999999996
117.30864110202972,118.78
115.88458084351912,119.30000000000001
118.47689319517762,117.75000000000001
117.9854306851422,118.88000000000004
117.51051821795109,118.02999999999996
118.46723519230379,117.80999999999996
118.4639287636046,118.29999999999997
116.05587151744581,117.33999999999997
118.49684484036553,116.27999999999997
116.55875395710589,115.19999999999996
115.40805596717269,119.02999999999997
117.52581849308942,118.28000000000004
118.31275910147342,118.22999999999996
117.27479600753686,115.62
115.90587086652708,116.16999999999999
118.05455207510855,113.17999999999998
113.81291554740469,112.47999999999996
112.87239503902325,110.48999999999997
110.56315521561767,111.34000000000003
109.99294031691139,108.97999999999998
109.7759485824394,106.03
108.48416739891509,107.32999999999997
108.15766801187019,107.23000000000002
108.25689186556289,108.60999999999997
109.45355953741223,108.02999999999997
110.1009390323978,106.81999999999998
108.73218101085934,108.74000000000004
109.72748672445304,107.32000000000004
111.37635859569619,105.25999999999999
106.51447074801347,105.34999999999998
106.43913564822515,102.70999999999998
104.1193826628743,100.70000000000002
101.27798452131893,96.45
97.83226718313094,96.95999999999997
98.17030821958322,98.52999999999997
97.49489643083493,99.95999999999998
99.38335439512268,97.38999999999997
98.02336063697291,99.52
98.82692065997357,97.13000000000002
96.98949278971574,96.65999999999997
96.56948526942101,96.79
96.80137302861039,96.30000000000001
96.00784699723633,101.42000000000003
99.42289618205642,99.44000000000004
100.71371597209205,99.98999999999998
98.44309054810346,93.42000000000003
93.58786708990786,94.08999999999997
94.56859498513096,97.34000000000003
96.84612292384676,96.43000000000004
95.83723737167601,94.48000000000003
96.22897139193053,96.35
95.99471453511134,96.6
97.06296386747893,94.02000000000001
95.47353172831511,95.01000000000002
94.54604576034151,94.99000000000002
95.5946829147542,94.27000000000002
94.97940436507915,93.70000000000002
94.00033164789818,93.99000000000002
94.27827234723159,96.64
96.32019968181362,98.11999999999998
96.95799492164319,96.26
96.5580685015824,96.03999999999999
95.9907088150707,96.87999999999997
97.68780135777926,94.69000000000001
95.13303725957405,96.10000000000001
95.3237607255546,96.76000000000002
98.30349776989019,96.91000000000003
97.93194925470871,96.68999999999998
98.12961916213,100.52999999999999
98.26963746556501,100.75000000000001
99.51353105076562,101.49999999999997
100.9821735905853,103.00999999999999
102.8633742300154,101.87000000000005
103.83927612494149,101.03
101.0072011210661,101.11999999999999
102.84183392121238,101.17000000000003
100.82929617873958,102.26
104.1130436054763,102.52000000000002
103.62998293419503,104.57999999999997
104.79637880918764,105.96999999999998
105.1519905117663,105.79999999999997
105.88526048831633,105.92000000000003
105.59237872974177,105.91000000000003
105.66611594240548,106.71999999999996
105.86144664962964,106.12999999999998
108.17804258752165,105.67000000000002
105.8351671618085,105.18999999999998
105.98460858403419,107.68000000000002
105.78490525964347,109.56
109.43612421018074,108.99000000000002
108.46615513068441,109.98999999999997
109.86530928271816,111.11999999999999
110.12073357171315,109.80999999999999
109.73353407520776,110.95999999999997
109.74493885877955,108.53999999999998
109.66665590747013,108.66000000000003
110.32717116985327,109.02000000000004
110.8284750357976,110.44000000000004
110.31936025715399,112.03999999999998
111.25472120778541,112.09999999999995
111.99844383344642,109.85
110.17835228994117,107.48000000000003
109.09364360443696,106.90999999999997
108.19655355435145,107.13000000000002
108.89364843515334,105.97000000000004
107.38484307391184,105.67999999999999
106.6981451052349,105.07999999999996
104.74957051469053,104.34999999999998
104.41197649602157,97.81999999999998
98.08479734418123,94.83000000000001
96.46845566804856,93.73999999999997
95.12468705365394,93.64
94.68204093673538,95.17999999999998
95.42503088658074,94.19000000000003
94.39603180980177,93.24
93.45381356002228,92.72
93.20842458252525,92.78999999999999
93.01646615862637,93.42
93.50583263929573,92.50999999999998
93.79807407751676,90.34000000000003
92.0880576961551,90.51999999999997
90.34935324807155,93.88
93.51613538626574,93.48999999999998
94.84115620623217,94.55999999999999
94.21417995312916,94.19999999999999
94.98832924557387,95.22000000000001
94.6391192306157,96.43000000000002
96.08964751501051,97.9
97.2639848361944,99.62000000000003
97.5686457842977,100.41000000000001
100.34048047288026,100.35000000000004
99.49688207259058,99.85999999999997
100.57013482126084,98.46
98.08463105324572,97.71999999999997
97.57866887001623,97.91999999999999
99.39885431758371,98.63
98.55738729748484,99.03
97.86783375224837,98.94000000000001
97.7742397911711,99.65000000000002
96.95335731820303,98.82999999999997
98.71256146933598,97.34
97.48813259395465,97.45999999999998
98.53727125106619,97.14000000000001
97.48774232606938,97.55
97.58880978220012,95.32999999999998
95.74041673952199,95.10000000000001
95.4659534554651,95.91000000000003
96.3677069298702,95.55000000000001
96.50622143198144,96.10000000000001
95.696498835411,93.4
96.36925046893654,92.04000000000002
93.54056870140388,93.59000000000003
94.13364887265834,94.4
95.31272544039652,95.59999999999997
94.4541533160228,95.89
94.3304382002593,94.99000000000002
96.30485052786557,95.52999999999996
96.14945285085359,95.94000000000001
94.87394890241912,96.67999999999999
97.53802582173506,96.98000000000003
96.6774015912758,97.42
97.62343261831818,96.87000000000003
98.59094373746923,98.79000000000003
97.36390671103285,98.77999999999997
97.57926547847732,99.82999999999998
99.55027147043482,99.87000000000003
102.16606203824334,99.95999999999998
102.20681162655163,99.42999999999998
100.01198020142144,98.65999999999998
100.23310174898769,97.34
97.97018227965009,96.67000000000002
96.85225767379956,102.94999999999997
101.83452164992849,104.33999999999999
103.7206205217243,104.21000000000002
105.57731868053322,106.05000000000001
105.53756677354863,104.48000000000002
106.83133011378928,105.79
106.61185455577763,105.86999999999998
107.34455998136806,107.48000000000002
108.57941405981357,108.37000000000003
107.88403660271706,108.81000000000004
108.0935211023286,108.0
108.65864072551787,107.92999999999999
109.02846187544431,108.17999999999998
108.84933020683684,109.48000000000003
109.77993881871473,109.38000000000001
110.40626053459229,109.22000000000001
110.20771866473083,109.07999999999997
110.38163504325658,109.35999999999996
109.58486982325181,108.51000000000002
108.83283227444653,108.84999999999997
110.42842572007896,108.03
110.0247045970045,107.57000000000001
110.15961492357572,106.94000000000003
109.32660461979233,106.81999999999998
108.73877743965973,105.99999999999997
108.3247397656459,106.09999999999998
107.01939156197348,106.73000000000005
107.93954727484063,107.73000000000003
107.86493530182977,107.70000000000002
108.91258917364446,108.36000000000003
107.51252249207656,105.52000000000001
107.93784226255573,103.13
103.74380157720952,105.43999999999998
104.10655258647584,107.95000000000005
109.1307174195656,111.76999999999998
112.1593503024624,115.57000000000004
115.24614779427414,114.92000000000003
114.19653072478408,113.57999999999997
113.44421079055635,113.56999999999996
112.49707517318123,113.54999999999997
112.3790346253063,114.62000000000002
114.59292888353343,112.70999999999998
112.14060888807296,112.88000000000002
112.45242400534816,113.09
112.94425692563871,113.94999999999996
113.2647849480683,112.17999999999999
112.08729543221739,113.04999999999997
112.08811146070597,112.51999999999995
112.44426464657045,113.00000000000003
113.36717241582892,113.04999999999998
113.18247370886425,113.88999999999999
113.95881316950222,114.06000000000004
115.32636692945292,116.05000000000003
115.22162422306675,116.30000000000004
116.37112288026626,117.33999999999997
116.38283819109127,116.97999999999996
117.49455507620776,117.63000000000001
117.10070083317189,117.55000000000003
118.48249224451895,117.46999999999996
117.6926136213024,117.11999999999996
117.10762928786599,117.06000000000002
117.43618126363273,116.6
118.49967818157229,117.65
116.57446911128815,118.25
116.35776536877401,115.59000000000003
115.92012048178731,114.48000000000003
114.95343000494249,113.72
114.22610146736429,113.54000000000002
112.99953239488586,111.48999999999997
111.0978935565493,111.58999999999997
110.89426929424606,109.83
110.52571646356759,108.83999999999997
108.96279790305475,110.41000000000001
110.2120861510072,111.06
110.94470856718605,110.88
111.83596346730724,107.79
109.37456802971538,108.42999999999998
108.76186036622703,105.71
105.89013394168731,107.11
106.44273275498244,109.99000000000001
108.6030712419038,109.94999999999999
109.75239796638543,110.05999999999999
109.33256479665529,111.72999999999996
109.58621491735093,111.8
112.42841542342134,111.23000000000003
110.96296142427688,111.78999999999998
113.62527861677272,111.57000000000001
113.25388726296481,111.45999999999998
109.97196722256987,110.51999999999997
111.04552076862221,109.48999999999998
110.37986124108438,109.90000000000002
110.7627991662639,109.10999999999997
110.21855849760227,109.95000000000005
110.18877269033969,111.03
110.4750618833352,112.12000000000005
111.52951059715126,113.94999999999996
113.47820905855288,113.30000000000004
113.27036935765345,115.18999999999996
114.6481947491828,115.18999999999997
115.31334919459792,115.81999999999996
115.61388928896375,115.97000000000003
115.69329101252292,116.63999999999999
116.60261857497633,116.95000000000003
117.42399346104632,117.06000000000002
117.4290375505994,116.28999999999996
116.58976913132062,116.52000000000004
116.28280758497803,117.26000000000005
116.5125431425544,116.76000000000003
116.95456129035558,116.73000000000003
117.57506323031032,115.82000000000001
117.50094412303028,116.14999999999999
115.71650561623865,116.01999999999998
116.39436162241483,116.60999999999999
116.28608682239735,117.91
115.8734154808812,118.99
117.09767955283796,119.11
119.20650231418135,119.75000000000001
119.93783956044221,119.24999999999999
118.98509107621351,119.03999999999996
118.1365064300292,119.99999999999997
120.73511659002239,119.99000000000004
121.01454539711385,119.77999999999999
120.39199790458046,120.0
121.61666621927145,120.08000000000004
120.7444940553648,119.96999999999998
120.27697486741324,121.87999999999995
121.85571000287739,121.93999999999997
122.25098093017034,121.95000000000005
124.71738289361683,121.63
122.8508026665791,121.35000000000001
122.58409693172875,128.74999999999997
127.40476319522236,128.53
127.16987061320958,129.07999999999998
128.31990211540193,130.29
129.2855717125314,131.53000000000003
130.4610415503642,132.03999999999996
131.5674436102207,132.42000000000002
131.51620996511218,132.11999999999998
133.05692628104342,133.29000000000002
133.9453045589166,135.02000000000004
135.4744575039812,135.51
135.57136667289703,135.34499999999994
136.09292459654412,135.72000000000006
136.84390715351486,136.69999999999996
137.82220911590906,137.11
137.7573211874315,136.53000000000003
138.09985762209936,136.65999999999997
136.9492451124168,136.93000000000004
137.9683434212083,136.99
137.40975055802846,139.79000000000002
139.25381590519822,138.96000000000004
138.88245955442795,139.77999999999997
139.14568352534076,139.34
140.23001054821347,139.51999999999995
139.18405899291776,138.99999999999994
141.27254348452055,138.68000000000004
139.08665908120915,139.13999999999993
139.60921155318732,139.20000000000002
139.30503911628375,138.99000000000007
139.98158129883865,140.46000000000004
140.1195623021923,140.68999999999994
141.9213429971234,139.99000000000004
140.10259373507898,141.46000000000004
141.01300130470526,139.83999999999997
140.951100163803,141.41999999999996
140.41873658253402,140.92000000000002
143.15422872161824,140.64000000000001
140.717276019446,140.88000000000002
140.730757884247,143.80000000000007
141.3060197742036,144.12
141.78199470500363,143.92999999999998
143.00718746438616,143.66
143.68570328358967,143.7
143.70556074140964,144.76999999999998
144.2032752249148,144.01999999999995
143.9206911284394,143.66
145.00049691574722,143.34000000000006
142.46243589292624,143.17000000000002
143.51458774612883,141.63000000000002
142.08026519211973,141.80000000000007
142.4507301488916,141.05000000000004
143.1259235725569,141.83000000000007
142.9170871110826,141.2
143.34523266118865,140.67999999999995
141.62026734286752,142.44
142.48777591886892,142.26999999999995
142.60187585654216,143.63999999999996
142.87498653473065,144.52999999999997
143.66188615745727,143.68000000000004
144.65609787652065,143.79000000000005
144.42129535102248,143.65000000000003
142.86143883850224,146.58000000000004
145.9296270012631,147.51
149.04678690540962,147.05999999999997
146.46512608548812,146.52999999999997
147.68237945777383,148.95999999999995
147.13451918334272,153.01
150.4156142320339,153.99000000000004
154.29838205546125,153.25999999999993
152.63682557057945,153.95
154.00306107161978,156.10000000000002
156.8676455849984,155.69999999999996
155.19571919193905,155.46999999999994
154.52176560724598,150.24999999999994
152.21288976554442,152.53999999999996
154.76043938116302,153.06
152.88509481193918,153.99000000000004
153.78489732490812,153.8
153.30470030248216,153.34000000000003
154.08439164774035,153.87000000000006
154.17277402803256,153.61
154.44908739610895,153.66999999999993
154.9001277087983,152.75999999999996
154.3418597596137,153.18000000000006
154.0258885501242,155.44999999999996
155.32376718412567,153.93000000000006
154.09608303999408,154.45
155.34909287323723,155.37000000000003
153.9837640721358,154.98999999999998
155.1213671712003,148.97999999999996
152.2798538096518,145.42000000000004
147.99222444796266,146.59
147.70098628574584,145.16000000000003
147.1728361908089,144.29000000000005
143.87370184814407,142.26999999999995
142.54529051114878,146.34000000000003
144.54882647152303,145.00999999999996
145.48297563787543,145.86999999999995
145.1034842652263,145.62999999999994
146.03001633510024,146.28000000000003
143.68920359563145,145.82
146.4819154705355,143.72999999999996
144.44118772213733,145.83000000000004
143.7484176998292,143.68000000000004
145.60090327614805,144.01999999999995
144.51477450319354,143.49999999999997
143.116804943141,144.08999999999997
142.782738061546,142.73000000000002
144.23667093549435,144.18
144.75549775973795,145.05999999999997
143.76616928181167,145.53
144.94291678693529,145.73999999999995
146.00827837478198,147.77000000000004
146.438758777076,149.04000000000002
148.8899814861339,149.56000000000006
150.31863548458773,150.08000000000004
150.43679428559665,151.02
151.56748957528742,150.34000000000006
152.3172400475841,150.27000000000004
149.88804566214964,152.08999999999997
151.93421011737414,152.74000000000007
153.66239163432823,153.45999999999998
154.73168966441992,150.56000000000006
154.1784109723452,149.50000000000006
150.2620136158581,148.72999999999996
152.39976585590347,150.04999999999998
150.85799937038382,157.14000000000004
153.72881510952067,155.57000000000005
153.94519350419642,156.39
155.1565480738376,158.81
156.73187339723816,160.07999999999998
160.10097787628177,161.05999999999997
160.29844456733565,155.32
156.33072289591684,157.48
156.69289007877424,159.84999999999997
157.7630890965403,161.60000000000005
159.64526220120172,160.95
158.8847479188285,157.86000000000004
157.75038187859036,157.50000000000006
157.07553708389244,157.21000000000004
157.3677648333021,159.77999999999994
158.15056773910095,159.98
159.6269575570881,159.27000000000007
158.2836210289947,159.85999999999999
160.54781374343457,161.47000000000006
159.69089418172354,162.9099999999999
163.49600662230452,163.35
164.90097840499024,164.00000000000006
164.32148624044257,164.05
164.7248884328148,162.07999999999996
164.00044098091857,161.91000000000003
160.95397041988502,161.26
158.68195058964926,158.63000000000005
158.1019514273642,161.5
160.41813309967867,160.86
158.96757090266502,159.64999999999998
158.97879254481182,158.28000000000006
158.1155804389162,159.87999999999997
158.47821958766423,158.66999999999993
158.23536118904627,158.73000000000005
158.11658084735785,156.07
155.94439233653824,153.39000000000001
156.4644672161507,151.89000000000001
153.45227409025614,150.55
153.83398878779622,153.13999999999996
153.10690903526503,154.23000000000002
154.94336084783214,153.28
155.3676551583929,154.12000000000003
153.01525021213115,153.81
155.29168675126851,154.47999999999996
154.29527609769357,153.48
154.13731501684836,155.39000000000004
156.83967376909763,155.30000000000007
154.5574326566585,155.84
155.39009501351265,155.90000000000003
157.37520334844515,156.55000000000007
156.93534082303515,156.0
157.34373799076724,156.99000000000004
156.26113910761177,159.87999999999997
159.2451845359709,160.47000000000006
160.673731243503,159.75999999999993
159.0923189767881,155.97999999999996
156.38933075548024,156.24999999999994
156.96260817807,156.16999999999996
155.9439416848213,157.09999999999997
157.50514244149107,156.41
155.86681194712702,157.41000000000003
156.12420072337227,163.05000000000007
161.77101748588433,166.72000000000006
165.78895010019014,169.03999999999996
171.5353862500478,166.89
167.53535789097594,168.10999999999999
168.09367557536743,172.49999999999997
170.65848704804063,174.25
172.80468265204405,174.81
175.4572529029327,176.24000000000004
176.33287332630888,175.87999999999994
177.7615597357904,174.66999999999993
172.41589046596746,173.97
173.10750347199442,171.34
173.274359225834,169.08000000000004
173.11662518111325,171.10000000000002
170.77134719648808,170.14999999999995
169.92945546569865,169.97999999999996
168.61214798008885,173.14000000000004
171.91396261692438,174.96000000000006
172.04657468849118,174.96999999999997
171.51840607199904,174.08999999999997
173.4430546632124,173.07000000000002
173.64055139318862,169.47999999999993
171.3774924450272,171.85000000000005
169.6197515130835,171.05
169.05860975790412,169.79999999999995
170.68771242366103,169.64
170.85324953585416,169.00999999999996
170.39892873180224,169.32
170.2053923662839,169.37000000000003
169.355578970094,172.66999999999993
172.25674260776333,171.7
171.98636736766014,172.26999999999998
172.73403982423068,172.21999999999994
172.45206388716656,173.97
173.48835020032894,176.41999999999993
174.15217082189812,174.53999999999994
175.99982701308664,174.35000000000005
174.05985987217124,175.01000000000002
173.309313228026,175.01
171.76493907084267,170.57000000000005
170.13045205438556,170.60000000000002
168.20814817250002,171.07999999999998
168.4992769846004,169.22999999999996
168.1486726253066,172.26
168.9005487335166,172.23000000000002
172.10806431863915,173.03000000000003
172.4182986421674,175.00000000000006
173.51265432627542,174.35000000000002
174.16825073764548,174.33000000000004
172.22849752603813,174.28999999999996
172.93167531712572,175.27999999999997
173.42826106324168,177.09000000000003
175.33514517846322,176.19000000000003
175.20680853368978,179.10000000000005
175.1193696719012,179.26
178.06023141003126,178.46
178.42096090263743,176.99999999999997
174.67370586215088,177.03999999999996
175.49423977252454,174.21999999999997
173.54979822703461,171.10999999999996
172.85591943078953,171.50999999999993
172.15005606552776,167.95999999999998
169.69406702313137,166.97000000000006
167.26559958758088,167.43000000000004
169.75217814461303,167.78000000000006
168.7735808762186,160.49999999999994
160.56206945944695,156.49000000000007
156.28705155833933,163.02999999999994
162.46579918993686,159.53999999999996
160.90311889194626,155.14999999999998
156.4122804069105,156.41
155.01450998050413,162.71000000000006
162.62599262306423,164.33999999999997
163.5941547978243,167.36999999999998
165.80702727872122,172.98999999999998
170.2309408428287,172.42999999999998
171.06097154841945,171.85000000000005
171.78487950206596,171.07
171.16464828719185,172.49999999999994
173.80684253185717,175.49999999999994
172.9314893319041,178.96999999999994
177.67720558957302,178.39000000000004
177.17525988961648,178.12
177.56736710044302,174.99999999999997
174.45172646609143,176.21000000000004
173.82616926038455,176.81999999999994
174.97082472332,176.66999999999996
176.65376535289707,175.03
174.2356394555122,176.93999999999997
175.02086715480473,179.97999999999996
178.36221964521494,181.7199999999999
182.86128507434398,179.96999999999997
179.17441321807746,178.44000000000003
176.9520024698016,178.64999999999995
178.5347676570648,178.02000000000004
176.2678441663154,175.29999999999995
174.40002484737698,175.24000000000007
175.8759993348703,171.26999999999995
172.71496540332114,168.84999999999994
170.08643075308052,164.93999999999997
166.6432209287571,172.77
172.45905645783765,168.34
169.04055693100457,166.48000000000002
166.5754804686315,167.78000000000006
169.3013897304808,166.68000000000006
168.59912972199487,168.38999999999996
169.384489414456,171.61000000000004
168.9172900504931,172.79999999999995
173.30492714700014,168.38000000000002
170.97519959215194,170.05000000000004
170.49029550013796,173.24999999999994
175.42690832984528,172.43999999999997
172.90882693497537,174.13999999999993
173.75656723954702,174.72999999999996
174.3173827658074,175.82000000000005
172.043776435267,178.23999999999995
173.66881706606728,177.84000000000006
176.442877357679,172.79999999999995
173.3510721347729,165.72
168.0273051116794,165.24
166.86189109048917,162.94
165.5080354266472,163.65
163.31496667565787,164.21999999999994
165.3051484968781,162.32000000000005
163.8070207230594,165.26
164.02301032951596,169.09999999999997
168.52000042397339,176.57000000000005
172.28533864179724,176.89000000000001
175.0630404201338,183.82999999999998
181.4554152902102,185.15999999999997
184.53344729779724,186.05
188.8096680032369,187.36
187.52439790855342,190.04
186.8526007499206,188.5900000000001
189.73751468188834,188.15000000000003
186.6514201926363,186.44000000000003
186.04274186538976,188.17999999999998
186.9440325763559,186.99000000000007
187.25927488781417,186.31000000000006
186.88086682199742,187.63000000000002
187.38892084728263,187.16
187.77405074209415,188.3600000000001
186.97434423079574,188.15000000000003
187.55937192971203,188.58000000000007
188.3700251572437,187.90000000000003
187.19877655758086,187.50000000000006
187.0163078826218,186.86999999999995
188.77609886768758,190.23999999999995
189.3417390974875,191.83000000000007
191.04746389334318,193.30999999999995
190.81335653365352,193.98
190.70131432047592,193.46000000000004
193.62933949711254,191.7
191.33057205248588,191.23000000000008
189.91336649981605,192.28000000000003
192.20896559463466,190.70000000000005
190.766852053715,190.80000000000007
190.65227170705688,188.83999999999997
188.2176147674859,188.74000000000004
188.66933841542917,185.69000000000005
186.28002972736766,186.50000000000006
185.509392509612,185.45999999999995
184.81565037756914,184.92000000000002
185.68282441859168,182.17000000000004
182.99027390298997,184.42999999999995
185.43785844371078,184.16
186.64014742435023,185.49999999999997
184.51025386924934,185.11
186.59208846718508,187.17999999999998
187.35105178301447,183.92000000000007
185.87510034506772,185.39999999999992
185.16764533098646,187.97000000000003
185.70427396674253,190.57999999999998
189.1197418753216,190.34999999999997
190.40325461346634,187.88000000000005
186.569875968451,191.02999999999997
188.84595691624233,191.33000000000007
191.439224125135,190.91
190.82368337772502,191.44999999999996
191.26516358399883,190.40000000000003
190.8543178548864,191.88
191.62586149025293,191.4399999999999
190.44042845230666,191.60999999999999
190.71928044229827,192.99999999999997
190.64316174346254,194.82000000000005
193.906759719903,194.20999999999998
194.47757468343661,190.98000000000005
191.10078451251863,189.91
188.5567966534942,190.29
188.4360208838711,201.5
196.65684226133163,207.39
200.81638259501193,207.99
204.79075644520896,209.06999999999996
206.88370567662423,207.11000000000007
203.5518440578069,207.24999999999997
203.8616031195119,208.87999999999994
205.12708143620483,207.53
205.93949369645625,208.86999999999995
208.8525797004542,209.75000000000006
209.18485237960334,210.2400000000001
206.14039054069568,213.32
211.18619860560224,217.57999999999998
213.85946219538806,215.45999999999992
215.85589626683273,215.03999999999996
216.02571538557285,215.05000000000007
214.95998337370852,215.49
217.22292082250587,216.1599999999999
217.24680971249472,217.94000000000005
215.65813564872127,219.70000000000005
219.88629978997506,222.98000000000008
221.01546260141717,225.02999999999994
222.8833173173472,227.63000000000008
227.79772591360907,228.35999999999999
233.00345540639114,226.87000000000006
227.13712401358507,223.09999999999997
225.56211926973256,221.3000000000001
221.67144584331277,218.32999999999998
218.52171271595722,223.84999999999997
219.75391475381645,221.07000000000002
222.02132711555464,226.41
222.7305044213218,223.84000000000006
224.49375299122667,217.87999999999994
218.54675152807695,218.23999999999995
218.84635189886868,218.36999999999995
218.60410458341084,220.03000000000003
219.17208475233912,217.6599999999999
212.8167317834894,220.79000000000002
217.7595129039483,222.18999999999994
218.88438264858095,220.42000000000004
222.2530356084122,224.95
220.85701732347806,225.74
226.9845551641462,227.25999999999996
228.8851654362335,229.28000000000003
230.76450313447612,232.06999999999994
229.47726234426455,227.98999999999995
231.56244816140043,224.28999999999994
227.0365563718993,223.7700000000001
224.2104886505374,226.87000000000006
223.6382239472783,216.3600000000001
222.28384786175403,214.45000000000007
215.0841940766952,222.11
217.39494480312777,217.35999999999993
220.36462179956908,222.14999999999992
218.86054342111046,221.19000000000008
221.97474577141256,216.02000000000004
216.43416515201898,219.31
218.3790557615696,220.65000000000006
218.1865245794949,222.72999999999993
219.89934843906389,215.0900000000001
217.5795346438486,219.8000000000001
218.5091380557974,216.3000000000001
216.90592226458983,212.23999999999998
213.02224521818667,213.29999999999995
213.23490313722988,218.85999999999993
216.69886892363166,222.22
216.90783750251848,207.47999999999996
203.42638489494615,201.58999999999995
203.63040779436182,203.76999999999992
204.36402261850856,209.9499999999999
206.34809399482282,208.49000000000007
207.56136095378338,204.47000000000003
203.8233696789404,194.16999999999996
194.18318699246933,192.23000000000002
191.8661006669165,186.80000000000004
